image_id,label_id
338,32 66 78 105
339,59 66 151
340,66 69 88 105 113 138 153
341,66
342,20 47 66 105 153 171
343,30 79 113
344,66 69 88 105 141 153 222
345,66 95 105
346,59 92 106 151
347,17 62 66 98 105 133
348,66 79
349,17 66 73 99 105
350,53 106 138 153 164 190
351,44 66 154 180 186 220
352,49 66 135
353,66 171
354,36 66 171 184
355,66 105 153
356,88 105 106 205
357,40 59 66 151 165
358,42 49 61 66 105 132
359,17 18 55 66 98 105 153 222
360,105
361,66 105 153
362,66 72 105 214
363,32 97 105 106 214
364,66 73 105 148 205
365,97 105 106 141 205
366,69 88 105 106
367,66 98 114 175 214
368,17 20 62 66 105 116
369,66 135 153 164
370,66 105 153
371,44 66 105
372,17 20 62 66 110 153 171
373,53 153 164 190 222
374,17 53 66 105 130 153 181 222
375,17 65 66 73 105
376,59 66 151 169
377,17 20 62 66 98 105 153 222
378,66 81
379,15 66 135 137 176 218
380,66 153 164
381,17 18 66 105 214
382,66 98 170
383,19 49 61 105 106
384,66 74 100 138 176
385,49 61 105 106 222
386,65 66 73 105 143
387,17 62 66 171 175 214
388,66 131
389,28 49 91 105 106
390,66 98
391,66 98 180 186 203 220
392,91 105 106
393,53 61 105 106 222
394,66 153 164
395,66 99 127 133 170
396,17 36 66 105 153 181 204 222
397,17 66 180 186
398,66 131
399,66 176 189
400,105 106 153
401,15 66 135 137 176 218
402,66 176 180 189
403,53 66 153 164 190
404,53 105 106 138 153
405,66 74 137 138 144 171 176 193
406,36 66 153 171 184
407,88 105 106
408,20 66 153 171
409,51 66 180 186
410,66 98 105 116 148
411,66 98 103 214
412,17 20 66 171
413,66 114 175 214
414,19 59 66 151 165
415,66 98 153
416,66 105 138 148 153
417,66 98 142 212
418,66 91 105 138
419,66 74 88 105 113 138 153
420,18 55 66 98 105 153 188 222
421,66 100 138
422,69 88 105 106 205
423,17 18 66 98 105 153
424,19 59 66 151 169
425,66 98 114 175 214
426,17 62 66 105
427,36 66 171 214
428,49 61 105 106
429,44 66 70 153 171 175
430,44 66 184 214
431,36 66 153 164
432,20 66 105 110 222
433,66 98 171 186 203 220 222
434,66 171 222
435,69 78 88 105 106 205
436,105 106 153
437,17 20 62 66 98
438,74 106 138 153 164 190
439,15 66 135 137 176 218
440,19 59 66 133 151 170
441,105 106 126 224
442,17 59 66 151 165
443,17 66 171 181 222
444,53 113 138 171 193 210
445,36 66 105
446,69 88 105 113 138 153
447,67 105 113 121
448,19 49 59 66 105
449,59 66
450,56 66 138 144 171 193
451,20 62 66 171
452,59 106
453,15 66 135 137 176 218
454,66
455,66 98 175 214
456,33 59 106
457,18 55 66 98 105 153 222
458,66 100 138 176
459,66 79 139 159 171 186 226
460,66 214
461,62 66 171 184 226
462,17 18 66 98 105 153
463,17 36 53 66 105 130 153 181 222
464,53 66 105 131 153
465,66 78 105 153 204
466,53 106 138 153 164 190
467,19 59 66 151 169
468,66 95 116
469,66 105 133 170
470,42 49 62 66 105 132 133 148
471,17 66 89 110
472,66 97 105 153
473,66 98 142
474,74 88 105 113 138 153
475,66 135 171
476,66 105 224
477,19 20 62 66 105
478,17 66 89 98 110
479,32 66 97 105
480,15 66 137 176 189
481,17 66
482,59 66 151 169
483,66 131
484,17 25 49 91 99 105 106 143
485,20 62 66 105 148 205
486,17 66 95 171
487,20 66
488,15 66 135 137 176 218
489,20 62 66 148 171
490,66 101 114 171 175 214
491,66 100 101 138
492,28 33 79 106
493,17 66 171
494,66
495,49 53 61 105 106
496,11 18 44 66 138 153 164
497,2 44 66 154 180 186
498,20 66 116 155
499,32 66 97 105
500,53 66 138 153 164 190 222
501,62 66 91 99 218
502,53 66 130 153 164 181 222
503,59 66 151 169
504,17 20 66
505,66 103 148 214
506,17 36 53 66 130 153 164 181 222
507,17 55 66 98 170 222
508,33 106
509,20 66 171
510,66 98 105 153 222
511,49 91 99 105 106 143
512,17 20 66 154 214
513,62 66 99 150 218
514,17 59 66 151 169
515,65 66 73 105 143 171 217
516,17 20 36 66 105 153 181 222
517,66 135
518,52 66
519,106
520,66 69 88 105 153
521,66 70 189
522,42 49 62 66 105 132 148
523,17 20 36 66 105 181 222
524,66 105 222
525,66 131 171 214
526,17 66 99 133 170
527,17 66 89 196
528,56 66 171 175
529,20 62 66 98 105 116 222
530,66 189
531,66 105 135
532,105 106
533,59 66 72 151 165
534,66
535,91 99 105 106 143
536,44 66 148 154 180 186
537,66 98 180 186 203 220 222
538,17 32 66 97 105
539,53 66 105 153 181 222
540,20 36 66 153 171
541,36 44 66 79 171 184
542,51 66 158 180 186
543,19 20 36 62 66 105 154 214
544,62 66 91 99 150 218
545,62 66 171
546,66 105 214
547,26 65 66 73 105 143
548,49 61 105 106
549,42 49 61 105 106 132
550,17 53 113 138 153 164 190
551,62 66 171 226
552,14 55 66 87 98 105 153 188 222 226
553,66 148 189
554,66 105
555,66 74 88 105 113 138 153
556,74 106 113 138 153 164 190
557,49 91 105 106
558,105 106 141 153
559,20 62 66 105 214 222
560,18 44 66 91 101 105 138
561,15 66 137 176
562,66 105 183
563,66 105 131 153
564,15 66 135 137 176 189 218
565,66 91 105 183
566,17 73 91 99 105 106 143
567,18 66 98 105 153 222
568,17 20 66 154 166 171
569,17 66
570,17 36 62 66 135 153 171
571,66 176
572,18 44 66 101 105 138
573,17 20 66 105 170 222
574,17 52 66 214
575,66 90 101 105 135
576,17 66 177
577,53 106 138 153 164 190
578,66 137 138 144 171 176 193
579,65 66 73 105 143
580,66 148 214
581,53 106 138 153 164 190
582,66 99 218
583,15 66 135 137 176 218
584,22 25 27 39 99 106 174 218
585,15 66 137 176
586,17 66 98 170
587,51 66 158 180 186
588,44 66 105 153
589,20 66 98 153 164 222
590,44 66 70 72 96 105
591,88 105 106 205
592,66 105 153
593,66 98 212
594,105 106
595,55 66 98 105 184 188 222
596,17 53 66 130 164 181 222
597,78 88 105 106 205
598,62 66 105 153
599,18 44 66 105 128 222
600,66
601,66 95 153 171
602,17 56 66 116
603,66
604,66 74 100 138 176
605,30 66 72 105 188 222
606,66 153 171
607,66 73 105 143
608,93 113 137 164 176
609,17 66 133 170
610,66 176 227
611,105 106 183
612,17 66 189
613,66 73 97 105 224
614,30 65 66 73 105 222
615,20 66 105 148
616,36 66 105
617,66 189
618,17 66 171 214
619,18 55 66 98 105 128 153 222
620,17 66 87 103 110 171 214
621,20 66 222
622,49 61 105 106
623,17 36 43 53 66 130 181 222
624,66 98 148 175 214
625,52 66 148 186
626,32 66 79 105
627,32 66 97 105 130 181
628,66 74 88 105 138 153
629,17 66 87 103 110 214
630,66 153 164
631,66 98 114 142 175 214
632,17 66 105 153
633,66 171 181 184
634,25 49 73 91 99 105 106 143
635,66 78 88 105 153
636,26 53 105 106 143
637,105 106 138 153
638,88 105 106
639,66 79 153 171
640,53 105 113 153 222
641,17 66 133 170
642,53 106 138 153 164 190
643,66 74 100 142 176
644,88 105 106 205
645,66 98 148
646,66 78 105 205
647,66 70 153 171
648,106 187 212
649,49 53 61 105 106 135 222
650,15 66 135 137 176 181 189 218
651,17 20 66 171
652,20 62 66 79 98 153
653,36 44 66 171
654,53 66 153 164
655,105 106
656,17 59 66 100 151 169
657,66 88 105 153
658,66 101 138 171
659,74 88 91 105 113 138 153
660,32 97 105 106
661,66 73 97 105 153
662,17 66 105
663,17 66 98 103 110 214
664,20 47 62 66 105 176 222
665,66 189
666,66 95 171 175 214
667,66 88 105 138 153
668,17 66 130 153 164 181 222
669,17 51 66 180 186
670,59 66 151
671,66 105 153
672,66 88 105 138 153
673,49 59 91 105 106 151
674,106 171 217
675,20 62 66 98 105 153 222
676,20 62 66 116
677,26 53 66 73 105 143 226
678,66 101 138
679,32 66 97 105 148
680,49 53 105 106 136
681,17 44 66 105 171
682,17 66 133 170
683,53 66 105 116 130 181 222
684,66
685,61 105 106 153
686,18 66 131 153 164
687,17 66 89 110
688,66 105 153 181
689,20 47 66 105 153 171 176 226
690,66 88 105 138 153
691,17 20 66 98 153 171
692,66 101
693,66 137 176
694,66 176 227
695,106
696,66 98 105 184 188 214 222
697,17 20 62 66 105 110 153
698,20 66 154 180 186
699,66 95 171 214 222
700,66 133 170
701,66 74 100 138 176
702,97 105 106
703,19 36 44 66 105 153
704,49 61 105 106
705,66 176 189
706,66 101 137 176 189
707,105 106 183
708,19 36 62 66 105
709,66 69 88 105 131 153
710,66 153 171 193
711,66 73 97 105 153
712,66 189
713,17 20 62 66 98 153 171
714,17 66 99 105
715,32 66 97 105
716,66 98 114 175 214
717,53 66 109 135
718,17 66 98 105 153
719,66 137 138 144 171 176 193
720,17 25 49 73 91 99 105 106 143
721,42 49 61 105 106 132 148
722,66
723,88 105 106 205
724,66 105 135
725,66
726,17 66 189
727,59 66 151 165
728,66 176 189
729,53 66 109 135
730,7 17 66 171 175 193
731,27 39 99 106 218
732,66 101 171
733,17 66 98 103 110 175 214
734,66 189
735,105 106 148 153 205
736,17 20 62 66 105 153
737,59 92 106 151 169
738,17 44 66 171 175
739,17 66 169
740,66 105 138 153
741,66 73 105
742,17 51 66 158 180 186
743,20 62 66 171
744,52 66 148
745,17 62 66 72 98 153 171
746,66 171 175 222
747,17 20 62 66 153 171
748,53 106 153 164 190
749,49 91 99 105 106 143
750,17 20 55 62 66 98 153 171 222
751,18 66 153 164 222
752,18 55 66 98 105
753,66
754,66 98 148 175 214
755,20 62 66 78 105 131 214
756,88 105 106
757,20 66 154 186
758,26 53 66 73 105 143
759,17 51 66 158 180 186 222
760,18 44 66 101 105 138
761,42 49 66 132 148
762,106 171 217
763,66 91 101 138
764,66 189 226
765,17 79 106 226
766,53 106 153 164 190 222
767,15 66 135 137 176 181 218
768,49 61 106 164
769,61 105 106 148
770,2 19 44 66 139 154 180 186
771,59 66 151 165 222
772,7 66 171 175 222
773,53 106 113 138 153 164 190
774,66 171 222
775,17 66 73 105 126 200 224
776,42 61 66 105 132 148
777,17 20 66 105 153
778,17 66 105
779,59 66 165
780,105 106 183
781,66 105 131 153
782,17 53 106 153 164 190
783,15 66 70 137 176 189
784,17 66 110 171
785,66 74 88 105 113 138 153
786,17 66 98 171
787,66 131 171
788,66 171
789,18 55 66 98 105 153 188 222
790,20 66 153 171
791,66 105
792,17 44 66 171 186
793,18 44 66 153 164
794,20 62 66 74 137 138 153 171
795,66 105 117 226
796,106
797,17 66 171
798,66 133 148 170
799,66 171
800,28 148
801,18 55 66 87 98 105 153 188 222
802,19 36 66 153 171
803,106 212
804,66 98 153 222
805,28 33 106
806,66 105 153
807,55 66 98 153 171 222
808,66 98 171 222
809,53 106 153 164 190
810,17 51 66 99 180 186
811,19 66 105 153 204
812,62 66 218
813,66 73 79 105
814,19 20 66 105
815,18 44 66 105 135 153
816,44 66 155 171 222
817,32 44 66 70 72 96 105 218
818,18 44 49 66 105 128 222
819,66 105 131 214
820,15 66 135 137 176 218
821,49 61 105 106 148
822,66 131 171
823,17 20 62 66 98 105 153 222
824,66 105
825,36 53 66 79 102 105 117 148 153 204 226
826,22 66 99
827,66 105 131
828,53 66 222
829,65 66 73 105 143
830,66 79 105
831,20 66 171 222
832,56 66 171 175 193 222
833,19 49 59 66 91 151 171 217
834,66 74 100 176
835,26 65 66 73 105 143
836,66 79 148
837,18 44 66 91 101 105 138
838,5 106 153 164 190
839,15 66 135 137 176 218
840,105 106 138
841,66 98 105 214
842,11 18 44 66 105 153
843,66 153
844,14 55 66 72 98 105 188 222
845,17 66 95 171
846,27 39 99 106 218
847,66 105
848,17 66 153 171
849,36 66 171 184
850,26 65 66 73 105 143
851,66 171 189
852,66 88 105 138 153
853,66 105 153 222
854,19 49 59 66 91 105 151
855,36 66 153 171 184
856,20 55 62 66 98 105 116 222
857,44 66 79 101 105 214
858,105 106 153
859,17 66 95 105 214
860,66 98
861,28 34 106
862,17 66 164
863,20 62 66 171
864,15 66 137 176
865,17 66 105 110 153
866,66 98 114 175 214
867,62 66 98 105 153 222
868,66 98 212
869,15 66 176 189
870,88 105 113 138 153
871,66 105
872,17 55 66 98 153 171 193 222
873,66 98 180 186 203 220 222
874,15 66 135 137 176 218
875,106 115 212
876,53 66 109 153 164
877,17 66 98 110 114 175 214
878,66 97 105 214
879,66 189
880,17 20 66 171
881,17 53 66 130 181 222
882,53 106 113 138 153 164 190
883,106 187
884,26 53 105 106 143
885,66
886,66
887,62 66 105 133 148 153
888,49 106 136 164
889,26 53 73 105 106 143
890,88 105 138 153
891,17 105 106 183 214
892,17 20 66 110 153 171
893,5 105 106 153
894,66 97 105 153 205
895,66 139 180 186 203
896,19 20 66 171
897,69 88 105 113 148 153 205 226
898,66 105 121 153
899,66 101
900,66 98 114 171 175 214 222
901,66 70 95 105 184 214
902,66 91 99 218
903,66 73 105
904,19 66 105 116 155
905,66
906,15 66 137 176 189
907,17 66 98 110 114 175 214
908,63 66 97 105 138 153
909,62 66 171
910,66 105 226
911,66 98 105 184 188 214 222
912,66
913,51 66 180 186
914,66 98 222
915,53 66 153 164 190 222
916,66 74 137 138 144 171 176 193
917,52 66 220
918,62 66 74 137 138 153 171 176
919,17 20 66 98 101 105
920,105 106
921,66 70 105 138 153
922,17 20 66 110 171
923,59 66 151 169
924,105 106 224
925,49 61 105 106
926,66 98 180 186 203 220 222
927,18 44 66 128 153 164 226
928,17 66 105 153 222
929,74 88 105 113 138 153
930,53 106 164
931,53 106 138 153 164 190
932,17 20 62 66 171
933,52 66
934,17 66 105 153
935,69 88 105 106 205
936,17 66 72 171
937,66 97 105
938,17 66 153 164
939,56 66 105
940,7 17 66 95 171 175
941,53 105 106 153
942,53 106 153 164 190
943,44 66 153 171
944,59 106 151
945,53 105 106 214
946,106 115 181 187 212
947,105 106 205
948,59 66 151 165
949,66 133 170
950,20 66 98 105 171 222
951,66 153 171
952,20 62 66 153 164
953,66 73 97 105 153
954,66 100
955,59 92 106 151
956,66 153 222
957,105 131 142
958,66 74 100 138 176
959,66 73 105 148 200 205 224
960,66 214
961,66 105 138 153
962,66
963,69 78 88 105 106 205
964,66 176
965,66 137 138 171 176 189
966,53 82 113 153 164 190 222
967,53 106 138 153 164 190
968,17 62 66 98 164 214
969,49 91 99 105 106 143
970,66 98
971,66 164
972,66 105
973,66 131 153
974,66 101 105 138
975,36 66 105 214
976,66 139 159 180 186 203
977,17 66 153 164
978,17 66 98 103 110 175 214
979,66 105 181
980,66 74 137 138 144 171 176 193
981,66 100 101 138
982,99 106 218
983,20 66 101 105
984,7 17 56 66 171 175 222
985,66
986,49 91 99 105 106 143
987,91 99 105 106 143
988,17 25 49 91 99 105 106 143
989,49 53 106 136 164
990,17 66 98 110 175 214
991,20 62 66 105 148
992,66 105 183 222
993,17 53 66 105 116 130 181 222
994,19 36 66 105 133 153 181
995,66 135
996,42 49 61 66 105 132 148
997,66 74 137 138 144 171 176 193
998,66 74 100 138 176
999,17 19 32 66 79 105 117 131 222 226
1000,49 53 79 106 136 164
1001,66 79 105
1002,49 53 106 136 164
1003,19 66 105 166
1004,17 36 43 66 171 181 184 222
1005,18 66 164 214 222
1006,66 131 175 214
1007,15 66 135 137 176 218
1008,20 66 101 105 138
1009,66 98 114 171 175 214
1010,49 53 106 136 164
1011,17 66 164 214
1012,2 62 66 105 116 222
1013,14 55 66 73 97 105 153
1014,65 73 91 105 106 143
1015,66 98 214 222
1016,66 72 105 188 214
1017,34 40 59 106 151
1018,6 106 115 176 187 212 226
1019,15 66 137 176
1020,59 66 151 169
1021,66
1022,34 106
1023,59 66 133 151 170
1024,66 113 131 142
1025,34 106
1026,106 212
1027,106 212
1028,17 66 105 153
1029,74 88 105 113 138 153
1030,66
1031,59 66 151 169
1032,53 113 138 171 193 210
1033,66 73 105 224
1034,53 66 109 131
1035,91 105 106
1036,20 66 110 171 214 222
1037,66 100 138 176
1038,65 66 73 105
1039,65 66 73 79 105 143
1040,17 66 98 110 114 175 214
1041,66 100
1042,66 98 114 175 214
1043,17 20 62 66 153 171
1044,36 66 171 184
1045,11 44 66 105 153 226
1046,15 66 135 137 176 218
1047,66 105 214
1048,17 66 98 153 171
1049,66 99 218
1050,53 106 138 153 164 190
1051,44 66 131 139 171 186
1052,66 105 116 148
1053,17 36 43 53 66 130 171 181 184 222
1054,66 131 171
1055,44 66 70 96 105
1056,18 44 66 98 153 164 222
1057,66 131
1058,20 62 66 171 181 214 222
1059,26 65 66 73 79 105 143
1060,65 66 73 105
1061,17 66 171 214
1062,32 66 73 105 224
1063,65 66 73 105
1064,53 66 138 153 164 190
1065,32 66 97 105
1066,105 106 205
1067,66 109 123
1068,7 17 66 171 175
1069,62 66 148 171 175 214
1070,17 66 98 103 110 175 214
1071,20 62 66 171 222
1072,66 97 105 131
1073,66 101 171
1074,66 105 153 222
1075,53 66 109 177
1076,17 66 99 110
1077,17 20 36 66 105 130 181 222
1078,44 66 153 171 222
1079,66 176 189
1080,74 88 105 113 138 153
1081,91 105 106
1082,17 53 113 153 164 190
1083,53 66 82 109 153 164 190
1084,17 66
1085,106 212
1086,18 44 66 105 128 222
1087,26 65 66 73 105 143
1088,15 66 101 137 176
1089,17 66 98 110 114 175 214
1090,93 113
1091,99 106
1092,66 105 131 142
1093,17 18 66 105 135 153
1094,53 74 106 138 153 164 190
1095,66
1096,17 20 47 66 154 171 214
1097,66 88 105 138 153
1098,36 66 101 184 214
1099,61 105 106 153
1100,11 18 44 66 105 153
1101,105 106 183 214
1102,20 66 101 105
1103,106
1104,20 62 66 98 105 153
1105,18 55 66 98 105 153 222
1106,19 66 142 159 171
1107,66 105
1108,74 88 105 113 138 153
1109,59 66 92 106 151 169
1110,66 74 88 105 138 153
1111,106 153 171
1112,74 88 105 113 138 153
1113,66 117 226
1114,66 70 96 105
1115,66 138 144 171 193
1116,49 59 106 151 217
1117,26 53 66 73 105 143 205
1118,66 74 137 138 144 171 176 193
1119,17 20 62 66 105
1120,17 66 105
1121,49 53 106 136 164
1122,66 153 171
1123,66 73 97 105 153
1124,65 66 73
1125,17 66 171
1126,66 171 175 193
1127,66
1128,66 101 186
1129,106
1130,66
1131,17 53 66 105 130 153 181 222
1132,18 55 66 87 98 105 153 164 222
1133,17 20 66 105
1134,66 100 138 176
1135,17 20 62 66 98 105 214
1136,66 105 153
1137,15 66 135 137 176 218
1138,66 98 196
1139,53 66 131 148 153 164
1140,49 53 61 105 106
1141,66 171 193
1142,17 66 159 165
1143,66
1144,66 180 186
1145,18 66 105 131 214
1146,66 171 193
1147,17 20 62 66 98 171 214
1148,66 73 91 99 105 143
1149,17 21 66 105
1150,28 91 105 106
1151,53 66 153 164
1152,36 66 105 148
1153,20 62 66 105 148 205
1154,66
1155,66 171 226
1156,17 49 61 105 106
1157,66 138 171 176 189
1158,17 20 66 99 171
1159,17 66 99
1160,49 53 61 79 105 106 132
1161,20 66 148 154 180 186
1162,105 106
1163,17 51 66 180 186
1164,74 88 105 113 138 153
1165,52 66 148
1166,66 78 97 105
1167,62 66 105 132 148
1168,62 66 101 105
1169,17 66 98 103 110 175 214
1170,20 62 66 153 171 222
1171,66 176 189
1172,18 44 66 79 153 164
1173,22 27 39 99 106 218
1174,17 66 105 153
1175,66 138 153 164
1176,17 66 98 105
1177,66 73 105 224
1178,44 66 171 175 222 226
1179,105 106 153
1180,17 66 105 131 183 214 222 226
1181,66 105 153 226
1182,66 153 171
1183,66 100 138 176 181
1184,30 66 73 105 224
1185,36 66 70 171 184
1186,66 105 138 153
1187,91 105 106
1188,32 66 73 97 105
1189,66 101 105 183
1190,17 66 89 98 103 110 214
1191,66 171 222
1192,36 62 66 153 171 184
1193,15 66 135 137 176 189
1194,17 18 55 66 98 153 164 222
1195,17 18 66 78 98 105 153 222
1196,53 106 138 153 164 190
1197,53 66 109 131
1198,66 154 171 214
1199,66
1200,20 62 66 78 105 153
1201,53 106 164
1202,91 105 106
1203,66 148 186
1204,91 105 106
1205,53 56 66 171 175 193
1206,66 105
1207,33 37 106
1208,56 66 105 116 222
1209,17 66 135 222
1210,79 88 105 106 205
1211,66
1212,17 66 98 153 171
1213,20 66 171
1214,53 106 164 214
1215,66 74 100 138 176
1216,44 66 131 171 186
1217,17 20 62 66 98 105 153
1218,15 66 135 137 176 218
1219,66 135 153 164
1220,19 20 66 79 105 148 214
1221,105 106 126 205 224
1222,74 88 105 113 138 153
1223,88 91 105 106 205
1224,17 20 66 98
1225,17 18 55 66 98 105 153 222
1226,66 74 137 138 144 171 176 193
1227,66 69 78 88 105 153
