image_id,label_id
101,66 98 180 186 203 220 222
102,69 88 105 113 138 153
103,66 101 176
104,18 49 61 66 105 148
105,49 53 61 105 106 148
106,53 106 153 164 190 222
107,18 66 164 222
108,20 66 137 153 171
109,66 196
110,88 105 106 205
111,91 105 106 143
112,53 106 138 153 164 190
113,66
114,52 66
115,17 66 100
116,32 66 73 97 105 224
117,17 20 62 66 116 171 180
118,18 44 66 153 164
119,17 20 66 171
120,15 66 137 176 181 189
121,56 66 144 171 175 193
122,105 106 214
123,53 66 153 164 181 222
124,17 66 99 100
125,17 62 66 171 175 184
126,66 70 133 170
127,20 62 66 105 153
128,19 49 59 66 105 151
129,66 113 131 226
130,88 105 106 205
131,226
132,66 153 164
133,20 66 153 171 226
134,66 105 148 153 205
135,74 88 105 113 138 153
136,66 131
137,17 20 62 66 171 214
138,66 97 105 153
139,66
140,17 81 106 185
141,18 49 61 66 105 222
142,66 176 189
143,53 106 153 164 190
144,66 101 105 138
145,66
146,66 73 131 142
147,62 66 70 116 171 175 184
148,66 74 137 138 144 171 176 193
149,44 66 105 214 222
150,44 66 70 171 184
151,17 81 106
152,105 106 126 183 214 224
153,32 66 97 105
154,66 105 224
155,106 153 164
156,66 79
157,66 101 153 171
158,66 165
159,88 105 106
160,19 66 171 214
161,66 148
162,52 66
163,66
164,66 73 105 226
165,66 98 105 153
166,105 106 141 153
167,53 105 106 153
168,66 105 200 224
169,66 98 105
170,66 74 88 105 138 153
171,66 74 100 138 176
172,17 66
173,18 66 105 148 214
174,66 153 222
175,66 153 164
176,66 73 105 131
177,66 74 100 138 176
178,66 98 153 171 222
179,66 144 171 193
180,105 106 183 214
181,28 91 105 106
182,66 79 131 148 226
183,66 131 142
184,66 148 159 171 186
185,62 66 105 148 153
186,106
187,15 66 101 137 176 189
188,15 66 115 137 176 189
189,78 105 106 214
190,18 44 66 153 171
191,53 138 144 171 193 210
192,17 66 105 153 204
193,17 20 62 66
194,88 105 106 205
195,88 105 106
196,20 66 131 154 171 214
197,53 106 153 164 190
198,62 66 70 153 171 184
199,105 106
200,66 101 105 138 153
201,66 98 103 148 171 175 214
202,17 20 62 66 148 154 171 214
203,66
204,15 66 72 189
205,51 66 158 180 186
206,105 106 153
207,19 49 53 61 105 106 132 181
208,18 44 66 98 105 128 153
209,105
210,15 66 115 137 176 189
211,20 62 66 171
212,66 222
213,17 62 66 171 214
214,59 66 151 165
215,17 66 98 103
216,15 66 115 137 176 189
217,53 105 106
218,18 44 66 105 128 153 222
219,66 74 88 105 138 153
220,11 17 66 153 164
221,66 105 153 222
222,59 66 151 169
223,62 66 97 105 153 204
224,17 66 100
225,74 88 105 113 138 153
226,66 105 153
227,49 53 61 105 106 130 181
228,17 55 66 98 105
229,17 66 105 214
230,88 105 113 138 153
231,15 66 115 137 176 189
232,17 51 66 99 158 180 186
233,36 66 70 171 184 214
234,88 105 106 138 205
235,66 165
236,17 20 66 214
237,49 91 105 106
238,65 66 73 105 200 224
239,66 135 153
240,17 105 113
241,44 66 101 171
242,17 66 105 130 181 222
243,66 99
244,66 105 200 214 224
245,17 66 98 103 110 175 214
246,53 106 138 153 164 190
247,17 66 98 114 121 142 175 214
248,14 32 66 73 97 105
249,15 66 135 137 176 189
250,49 53 106 136 164 222
251,106 153 164
252,74 88 105 138 153
253,105 153
254,53 66 105 138 153
255,20 47 62 66 122 148 171 214
256,66 73 79 105 200 224
257,17 49 91 99 105 106 143
258,66 105 153
259,19 49 59 66 105 151
260,66 79 100 227
261,91 105 106
262,44 49 66 164
263,106
264,40 66 165
265,66 98 171 222
266,49 61 105 106
267,17 20 62 66 98 105
268,17 62 66 105 153
269,106 115 176 187 212
270,49 61 105 106
271,18 44 55 66 98 128 153 171
272,17 81 106 185
273,66 148
274,20 62 66 137 153 171
275,53 66 138 153 164 190
276,66 186
277,66 144 171 193
278,59 92 106 151
279,74 105 113 138 153
280,20 66 98 103 148 171 214
281,66 105 183 214
282,66 70 153 164
283,17 66 99 100
284,51 66 148 158 180 186
285,49 53 61 105 106
286,66 105 226
287,17 110
288,17 66 105 183 224
289,66 105 176
290,17 20 62 66 98 153 164
291,17 105 106 183 214
292,66 74 88 105 138 153
293,42 49 53 61 105 106 132 148
294,65 66 73 105
295,66 100 138
296,99 218
297,36 66 105 153
298,53 66 153 164 190
299,66 97 105 141 153
300,17 20 62 66 98 105 153
301,66 73 105 200 224
302,49 88 91 105 106
303,17 51 66 180 186
304,44 66 70 164
305,18 66 128 153 164
306,69 113 121
307,88 105 106
308,49 53 61 105 106
309,66 109 131 212
310,66 105
311,20 62 66 153 171 222
312,36 66 153 171 181 184
313,17 66 89 110 196
314,17 66 153 164 190
315,66 79 105
316,106 115 176 187
317,17 66 89 98 103 110
318,18 44 66 105 128 153 222
319,53 106 144 153 171 193
320,55 66 98 153 171
321,66 74 88 91 105 138 153
322,11 18 44 66 105 153
323,20 66 171
324,105 148
325,32 66 73 97 105 214
326,17 66 89 98 110 148 196
327,19 66 105 183 214
328,15 66 137 176 189
329,17 18 66 98 105 153
330,17 20 62 66 153 171
331,53 106 153 164 190
332,66 105 183 214
333,62 66 98 153 222
334,66 105 214
335,66
336,66 171 214
337,66 105 153
338,17 66 78 105
339,59 66
340,66 74 88 105 138 153
341,66
342,20 66 137 153 171
343,79 113
344,66 105 141 153
345,66 95 105
346,59 92 106 151
347,17 62 66 98 105 133 153
348,66 79 131 133 142 203
349,17 66 99 105
350,53 106 138 153 164 190
351,13 66 154 180 186 220
352,19 66
353,66 171
354,36 66 70 171 184
355,66 105 153
356,88 105 106 205
357,40 59 66 151 165
358,18 49 61 66 105 132
359,18 44 66 98 105 153
360,113
361,66 105 153
362,66 72 105 214
363,105 106 214
364,65 66 73 91 105 143
365,78 97 105 106 141 205 214
366,88 105 106
367,17 66 98 103 110 114 175 214
368,17 62 66 105 116
369,53 66 135 138 153 164
370,18 66 105 153
371,66 79 105 153
372,17 20 62 66 153 171
373,53 153 164 190 222
374,17 66 105 130 153 181
375,17 65 66 73 105 143
376,59 66 151 169
377,17 62 66 98 105 153
378,106
379,15 66 135 137 176
380,66 153 164
381,17 18 44 66 105 214
382,66 98 203
383,19 49 61 105 106
384,66 74 100 137 138 176
385,49 53 61 105 106 222
386,65 66 73 105 143
387,7 17 62 66 171 175
388,66 131 142
389,28 49 91 105 106
390,66 171 186 203
391,66 180 186 203 220 222
392,78 105 106
393,53 105 106 222
394,36 66 70 153 164
395,66 99 133 170
396,17 36 66 105 153 181
397,66 154 180 186
398,66 105 131
399,15 66 115 176 189
400,17 88 105 106 153
401,15 66 135 137 176 189
402,66 137 176 187
403,53 66 153 164 190
404,53 88 105 106 138 153
405,66 74 137 138 144 171 176 193
406,36 62 66 70 153 171 184
407,105 106
408,20 66 79 153 171
409,51 66 99 148 158 180 186
410,18 66 98 105 116 148
411,66 98 103 148
412,17 20 66 171
413,66 114 131 142 175 214
414,40 59 66 151 165
415,44 66 153 171
416,53 66 153 164
417,66 98 142
418,49 66 105 153
419,66 74 88 105 138 153
420,18 55 63 66 98 105 153 222
421,66 70 100
422,88 105 106 205
423,17 18 66 98 105 128 153
424,59 66 151 169
425,17 66 98 103 114 121 175 214
426,17 66 105 222
427,17 36 44 66 171 214
428,49 53 61 105 106
429,18 44 66 70 153 171
430,17 44 66 214
431,66 153 164 184
432,66 171 222
433,66 98 171 186 203 220
434,66 159 171 180 186 220
435,69 78 88 105 106 113 153
436,105 106 153
437,17 20 66 98 171
438,74 106 138 153 164 190
439,15 66 115 135 137 176 189
440,59 66 151
441,105 106 126 200 224
442,40 59 66 165
443,66 171 181
444,53 138 144 171 193
445,36 44 66 133 153
446,88 105 113 138 153
447,113 121 226
448,19 49 59 66 105
449,59 66
450,66 137 138 144 171 193
451,19 20 62 66 171
452,106
453,15 66 135 137 176 189
454,66
455,66 98 114 175 214 222
456,106
457,18 55 66 98 105 222
458,66 100
459,66 79 159 171 186 226
460,66 214
461,66 171
462,17 18 66 98 105 153
463,17 36 62 66 105 153 181 204
464,66 105 153
465,66 105 153 204
466,53 106 138 153 164 190
467,19 59 66 92 151 169
468,66 95 116
469,66 105 133 153
470,42 49 66 105 132 148
471,17 66 110
472,66 105 153
473,66 142
474,74 88 105 138 153
475,62 66 133 135 171 218
476,66 73 105 224
477,19 59 66 105
478,17 66 89 98 110
479,66 105 183 214
480,15 66 176
481,66
482,19 59 66 151 169
483,66 105 131
484,49 91 99 105 106 143
485,20 62 66 105 148
486,17 66 95 171
487,20 62 66 70 137 171
488,15 66 135 137 176 189
489,20 62 66 148 171
490,17 66 98 101 103 114 175 214
491,59 66 92 151 169
492,28 33 79 106
493,17 66 98 171 175 214
494,66
495,49 53 61 105 106 132
496,11 66 105 138 153
497,2 44 66 171 180 186
498,20 62 66 171
499,105
500,53 66 153 164 190
501,66 99 218
502,53 66 130 153 164 181 222
503,59 66 151 169
504,20 62 66 164 214
505,17 66 98 103 110 114 148 175 214
506,17 66 130 153 164 181 222
507,17 55 66 98
508,106
509,20 47 62 66 171
510,66 98 105 153 222
511,17 91 99 105 106 143
512,17 20 66 154 214
513,62 66 77 150 218
514,66 151 169
515,65 66 73 105 143
516,17 20 66 105 153 181 222
517,66
518,66 148
519,6 19 106 165 187
520,66 88 105 153
521,66 137 176 189
522,42 66 105 132 148
523,17 66 130 181 222
524,18 49 66 105 222
525,62 66 171 214
526,17 66 99
527,17 66 89 196
528,66 171
529,66 98 105 116 222
530,66
531,66 105 135 153
532,49 105 106
533,59 66 151 165
534,66
535,99 105 106
536,44 66 71 139 148 154 171 180 186
537,66 180 186 203 220 222
538,17 66 105 214
539,105 153 181
540,36 66 70 171 184
541,36 44 66 79 153 171 184
542,51 66 98 158 180 186
543,19 20 62 66 105 154 214 225
544,62 66 99 218
545,20 62 66 171
546,66 105 214
547,26 65 66 73 91 105 143
548,105 106 138
549,42 49 53 61 105 106 132
550,53 106 153 164 190
551,36 62 66 171 184 226
552,18 55 66 98 105 153 222 226
553,66 148 189
554,66 105
555,66 74 88 105 138 153
556,53 74 106 138 153 164 190
557,49 105 106
558,105 106 153 205
559,20 62 66 105 154 214 222
560,66 91 101 105 138 153
561,15 66 137 176 189
562,17 66 105 214
563,66 105 131 153
564,15 66 131 135 137 142 176
565,17 66 105 183
566,17 73 91 99 105 106 143
567,18 66 98 105 153 222
568,17 20 62 66 154 171
569,17 66
570,17 62 66 135 153 171
571,165
572,44 66 101 105
573,20 66 105 153 222
574,17 66 99 214
575,49 66 105 135
576,17 66
577,53 106 138 153 164 190
578,66 74 137 144 171 176 193
579,65 66 73 105
580,17 66 98 110 148 222
581,53 106 153 164 190
582,66 99 218
583,15 66 135 137 176 189
584,27 91 99 106 218
585,15 66 189
586,17 66 133 170
587,51 66 158 180 186
588,18 44 66 105 128 133 153
589,20 62 66 98 222
590,44 66 70 105 214
591,88 105 106 205
592,18 66 105 153
593,17 66 98
594,66 105 214
595,55 66 98 188
596,49 53 66 105 130 181
597,78 88 105 106 205
598,62 66 105 153
599,18 49 66 105 128 222
600,66
601,19 66 171
602,17 66 116 164
603,66
604,66 74 100 138 176
605,66 72 105
606,36 62 66 70 153 171 184
607,66
608,5 93 106 137 164 176
609,17 66 133 170
610,66 100 176 227
611,105 106 183
612,17 66 189
613,30 32 66 73 97 105
614,65 66 73 105 143
615,20 66 105 148 153
616,20 62 66 105 137 153
617,15 66 137 176 189
618,17 66 171
619,18 66 98 105 128 153
620,17 66 98 103 110 214
621,62 66 222
622,49 53 61 105 106
623,36 43 66 116 171 181 184
624,66 98 148
625,52 66 148 180 186
626,66 79 105
627,105 106
628,66 74 88 105 138 153
629,17 66 103 110
630,66 153 164
631,17 66 98 114 121 131 142 148 175 214
632,17 66 105 153
633,36 66 171 184
634,49 91 99 105 106 143
635,66 78 88 105 153 205
636,26 73 91 105 106 143
637,53 88 105 106 138 153
638,17 88 105 106
639,62 66 133 153 171
640,53 105 106 138 153
641,44 66 131 133 170
642,53 106 138 153 164 190
643,66 74 100 137 138 176
644,88 105 106 205
645,66 148 171 186
646,66 105 153
647,66 70 153 171
648,106 176 187
649,49 53 61 105 106 135
650,15 66 137 176 189
651,17 20 66 171
652,66 79 98 153 171
653,17 44 66 133 171
654,66 153 164
655,88 91 105 106
656,19 59 66 151 169
657,66 88 105 153
658,101 106 138 171 193
659,74 88 91 105 138 153
660,105 106 214
661,66 97 105
662,66 105
663,17 66 98 103 110
664,17 20 62 66 105 222
665,66 98 175
666,19 66 95 171 175
667,66 88 105 153
668,66 153 181 222
669,17 51 66 180 186
670,106
671,66 105 153
672,66 88 105 138 153
673,49 59 91 105 106
674,53 106 153 171 193
675,20 66 98 105 222
676,20 62 66 105 116
677,26 65 66 73 105 143 226
678,15 66 101 137 176
679,32 66 97 105 148
680,53 105 106
681,17 44 66 171
682,17 66 133 170
683,17 18 66 105 116 181 222
684,106
685,105 106 153
686,66 131 153 164
687,17 66 89 110
688,66 105 153
689,20 62 66 105 137 153
690,66 88 105 138 153
691,17 66 98 153 171
692,66 101
693,17 66 110
694,66 176 227
695,17 106
696,32 55 66 97 98 105 188 222
697,17 20 62 66 105 153
698,20 66 180 186
699,66 95 171 214 222
700,66 133 170
701,66 74 100 137 138 176
702,105 106 138 153
703,19 36 44 62 66 105 153 184
704,49 53 61 105 106
705,66 189
706,15 66 101 137 176 189
707,105 106 183
708,19 62 66 105
709,88 105 113
710,7 66 171 175 193
711,66 105 153
712,15 66 176 189
713,17 20 62 66 98 153 171
714,17 66 91 99 105 200 224
715,32 66 105
716,66 98 114 121 131 142 148 167 175 214
717,66 135
718,17 18 66 98 105 153
719,66 74 137 138 144 171 176 193
720,17 91 99 105 106 143
721,49 61 105 106 132 148
722,66 131
723,88 105 106
724,66 135
725,66
726,17 66 189 214
727,59 66 151 165
728,66 189
729,66 135
730,7 66 144 171 175 193
731,99 106 218
732,66 101 171
733,17 66 98 103 110
734,17 66
735,105 106
736,17 20 62 66 105 153
737,59 92 106 151
738,17 18 44 66 171 175 193
739,17 66
740,53 66 105 138 153
741,66 105
742,51 66 180 186
743,20 62 66 137 171
744,66 148
745,17 66 98 153 171
746,18 66 98 153 171 222
747,17 66 153 171
748,53 106 153 164 190
749,17 49 91 99 105 106 143
750,55 66 98 153 171 222
751,18 44 66 153 164
752,66 98 148
753,66
754,66 98 103 114 148 175 214
755,20 62 66 78 105 214
756,78 105 106
757,20 66 154 180 186
758,26 53 65 66 73 105 143
759,51 66 180 186
760,66 101 105
761,49 66 105 132 148
762,106 171 217
763,66 101
764,15 66 137 176 189
765,79 106
766,53 106 153 164 190
767,15 66 137 176 189
768,49 53 106 136 164
769,49 61 105 106 148
770,44 66 139 180 186
771,59 66 151 165
772,66 171 175 193
773,53 106 138 153 164 190
774,62 66 171 222
775,17 66 105 126 200 214 224
776,66 100 148
777,17 20 66 99 105 153
778,17 66 105
779,66 165
780,17 105 106 183
781,66 105 153
782,17 53 138 153 164 190
783,66 70 137 176 189
784,17 20 66 171 186
785,66 74 88 105 138 153
786,17 66 98 171
787,20 62 66 153 171
788,66 98 153 171
789,18 55 66 98 164 222
790,20 62 66 122 153 171 222
791,66
792,44 66 171 186
793,18 44 66 70 153 164
794,66 74 137 153 171 176
795,66 105 226
796,106 176
797,17 66
798,17 20 66 137 148 171
799,17 66 153 171
800,19 66 148 164
801,18 44 55 66 98 153
802,62 66 153 171
803,19 106 115 176 187 212
804,44 66 98 153
805,59 92 106 151
806,66 105 153
807,18 55 63 66 70 98 153 171
808,20 66 98 171
809,53 106 153 164 190
810,17 51 66 99 158 180 186
811,19 66 105 153 204
812,
813,65 66 73 79 91 105
814,19 20 62 66 105 153
815,44 66 105 135 153
816,44 66 155 171 222
817,32 66 70 96 105 183 214
818,66 105 222
819,20 66 105 214
820,15 66 135 137 176 189
821,49 53 61 105 106 148
822,20 62 66 131 171
823,17 62 66 98 105 153
824,
825,36 62 66 105 153 204
826,17 66
827,66 105 131 142
828,66 222
829,17 65 66 73 91 105 143
830,66 79 105
831,20 62 66 122 137 153 171 222
832,66 144 171 175 193 222
833,19 59 66 151
834,66 74 100 137 138 176
835,26 65 66 73 91 105 143
836,66 99
837,18 44 49 66 101 105
838,53 106 153 164 190
839,15 66 135 137 176 189
840,70 105 106 183
841,20 66 98 105
842,66 70 105 153
843,36 66 153 164
844,55 66 72 98 105
845,17 66
846,99 106 218
847,66 105 183
848,62 66 153 171
849,36 66 70 171 184
850,26 65 66 73 79 105 143
851,66 137 176 189
852,66 88 105 138 153
853,18 66 105 153 222
854,59 66 151
855,36 66 153 171 184
856,20 62 66 98 105 116 222
857,62 66 79 105 214
858,105 106 153
859,17 66 95 214
860,66 98
861,28 33 34 53 79 106
862,17 66
863,20 62 66 137 153 171
864,15 66 176 189
865,17 66
866,17 66 98 103 110 114 142 148 175 214
867,62 66 98 105 153 222
868,17 66 98 212
869,15 66 176 189
870,88 105 113 138 153
871,105
872,18 44 55 66 98 153 171
873,66 98 180 186 203 220 222
874,15 66 135 137 176
875,19 106 115 187 212
876,53 66 153 164
877,17 66 98 103 110 114 175 214
878,66 105 214
879,66 70 171 184 214
880,17 20 62 66 171
881,17 66 181 222
882,53 106 138 153 164 190
883,19 106 115 176 187
884,26 73 91 105 106 143
885,66 131 142
886,66
887,62 66 105 133 148 153
888,49 53 106 136 138 164
889,26 65 73 91 105 106 143
890,105 153
891,105 106 183 214
892,17 20 66 99
893,5 93 105 106 153
894,66 97 105 205
895,66 139 159 180 186 203
896,19 20 66 171
897,88 105 113 153
898,66 70 105 153
899,66 138
900,17 66 98 103 110 114 171 175 214
901,44 66 70 214
902,91 99 113 218
903,66 73 105
904,19 59 66
905,113
906,15 66 137 176 189
907,17 66 98 103 110 114 175 214
908,63 66 97 105 141 153
909,66 171 184
910,66 105 183 226
911,66 98 105 214 222
912,17 66 99
913,51 66 180 186
914,66 98 222
915,53 66 153 164 190
916,66 74 137 138 144 171 176 193
917,17 66
918,62 66 74 137 153 171
919,20 66 101 105
920,105 106 183 214
921,18 44 66 70 105 153
922,17 20 62 66 171
923,66
924,49 105 106
925,49 61 105 106
926,66 98 180 186 203 220 222
927,18 44 66 128 153 226
928,66 105 153
929,74 88 105 113 138 153
930,17 78 106 164
931,53 106 138 153 164 190
932,17 20 66 171
933,52 66
934,17 66 105 153
935,88 105 106 205
936,17 66 133 153 171
937,66 97 105
938,17 53 66 153 164 190
939,66 105 153
940,7 17 66 95 171 175
941,53 105 106 153
942,106 153 164 190
943,36 44 66 153 171 184
944,106
945,49 53 61 105 106 222
946,19 106 115 181 187 212
947,91 105 106 205
948,59 66 151 165
949,66 170 171
950,20 66 98 171 222
951,66 153 171
952,19 36 62 66 153 164
953,66 97 105 153
954,66 105 153
955,59 92 106 151
956,66 105 153 222
957,19 49 79 105 106 148 222
958,66 100 138 176
959,66 105 126 148 200 224
960,66 214
961,66 105 138 153
962,106
963,78 88 105 106
964,66 176
965,66 137 176 189
966,53 106 113 153 164 190 222
967,53 106 138 153 164 190
968,17 66 98 214
969,17 91 99 105 106 143
970,66 98 222
971,66 164
972,66 105 153
973,66 131 153
974,66 101 105
975,19 66 105 214
976,66 139 159 171 186 203
977,66 153 164
978,17 66 98 103 110
979,66 105 183
980,66 74 137 138 144 171 176 193
981,59 66 151 169
982,99 106
983,20 62 66 101 105
984,7 66 171 175
985,66 164
986,17 49 91 99 105 106 143
987,91 99 105 106 143
988,17 49 91 99 105 106 143
989,53 106 164
990,17 66 98 103 110 114 142 175 214
991,66 105 148
992,66 105 183 214 222
993,17 66 105 116 130 181 222
994,19 36 62 66 105 153 181
995,66 135 153
996,66 105 132
997,66 74 137 138 144 171 176 193
998,66 74 100 137 138 176
999,17 19 66 183
1000,49 53 79 106 136 164
1001,66 79 105 153
1002,53 79 106 164
1003,19 20 62 66 105
1004,36 43 66 171 184
1005,53 66 164 222
1006,66 114 121 131 175 214
1007,15 66 135 137 176
1008,20 66 101 105 214
1009,66 98 103 114 142 171 175 214
1010,49 53 106 136 164
1011,17 18 44 66 164
1012,62 66 105 116
1013,55 66 97 105 153
1014,65 73 91 105 106 143
1015,66 98 222
1016,66 72 184 188
1017,59 92 106 151
1018,106 115 176 187
1019,15 66 137 176 189
1020,59 66 92 151 169
1021,106 165
1022,106
1023,19 59 66 151
1024,105 113 142
1025,106
1026,106 115 176 187 212
1027,19 79 106 115 176 187 212 226
1028,17 18 66 105 153
1029,74 88 105 113 138 153
1030,66 137 171 176 189
1031,19 59 66 92 151 169
1032,53 113 138 153 171 193
1033,66 105 183 200 224
1034,66 109 131
1035,49 91 105 106
1036,20 66 171 222
1037,66 100 138
1038,65 66 73 105 126 200 224
1039,65 66 73 105 200 224
1040,17 66 98 103 110 114 142 175 214
1041,66 100 138
1042,66 98 103 114 214
1043,17 20 62 66 153 171
1044,36 66 171 184
1045,18 44 66 153 226
1046,15 66 137 176 189
1047,66 105 214
1048,66 98 133 159 171 186 203
1049,66 91 99 218
1050,53 106 138 153 164 190
1051,44 66 139 154 171 180 186
1052,66 105 116 148
1053,17 36 43 66 116 171 184
1054,20 62 66 171
1055,18 44 66 70 105
1056,18 44 66 98 153 164
1057,66
1058,20 62 66 137 171 181 214 222
1059,26 65 66 73 79 105 143
1060,65 73 91 105 106 143
1061,17 66 171 175 214
1062,66 73 97 105 205 224
1063,65 66 73
1064,53 66 138 153 164 190
1065,32 66 78 97 105
1066,78 105 106
1067,66
1068,66 171
1069,36 44 66 171 184 214
1070,17 66 98 103 110 114 175 214
1071,20 62 66 171 222
1072,18 44 66 105 153
1073,17 20 62 66 171
1074,53 66 105 138 153
1075,66 176 189
1076,17 20 66 99
1077,17 66 105 181
1078,44 66 153 171 184 222
1079,66 189
1080,66 74 88 105 138 153
1081,49 105 106
1082,53 106 113 138 153 164 190
1083,53 66 153 164 190
1084,17 66 227
1085,106 187 212
1086,66 105
1087,17 26 65 66 73 91 105 143
1088,15 66 137 176 189
1089,17 66 98 103 110 114 175 214
1090,106 153
1091,91 99 106
1092,66 105 131
1093,66 105 135 153
1094,53 106 138 153 164 190
1095,66 189
1096,17 20 66 171 214
1097,66 88 105 138 153
1098,36 66 101 171 214
1099,61 105 106 153
1100,18 44 66 70 105 153
1101,105 106 183 214
1102,20 62 66 101 105 153
1103,106 185
1104,20 62 66 98 105 153
1105,18 44 55 66 98 105 128 153 222
1106,20 66 154 159 171 186
1107,20 66 105
1108,74 88 105 138 153
1109,59 92 106 151 169
1110,66 105 153
1111,106 153 171
1112,66 88 105 138 153
1113,59 66 151 226
1114,44 66 70 96 105
1115,66 74 137 138 144 171 176 193
1116,59 106 151
1117,26 53 66 105 143
1118,66 74 137 144 171 176 193
1119,17 20 62 66 105
1120,66 105
1121,49 53 106 136 164
1122,53 66 153 171 193
1123,66 97 105 153
1124,65 66 73
1125,17 66 171
1126,66 171
1127,66
1128,20 66 101 159 171
1129,106
1130,66
1131,66 105 181
1132,18 55 66 98 105 153 164 222
1133,17 20 66 105
1134,66 100 176 227
1135,17 20 62 66 98 105 214
1136,66 105 153 204
1137,15 66 137 176 189
1138,66 98 196
1139,66 148 153 164
1140,49 53 61 105 106
1141,66 70 153 171 184
1142,66 165
1143,66 100
1144,66 171 186
1145,18 66 105
1146,66 74 138 144 171 193
1147,17 66 98 171 214
1148,66 91 99 105 143
1149,17 66 105
1150,28 91 105 106
1151,59 66 151 153 164
1152,66 148
1153,17 20 62 66 105 148
1154,17 81 106
1155,66 171
1156,49 53 61 105 106
1157,66 171 176 189
1158,20 62 66 153 171
1159,66 99
1160,49 61 79 105 106 132
1161,66 116 148 180 186
1162,105 106
1163,51 66 158 180 186
1164,66 74 88 105 138 153
1165,66 148
1166,66 105
1167,49 66 105 132 148
1168,62 66 105 153
1169,17 66 103 110 214
1170,62 66 153 171 222
1171,66 176 189
1172,18 44 66 79 153 164
1173,27 91 99 106 218
1174,53 66 105 153
1175,66 70 153 171
1176,66 105
1177,66 105 126 200 224
1178,19 66 131 171 222 226
1179,105 106 153
1180,17 66 105 131 183 214
1181,44 66 70 105 153 226
1182,66 133 137 153 171
1183,66 100 138
1184,66 73 105 200 224
1185,36 44 66 70 153 171 184
1186,66 105 153
1187,105 106 153
1188,32 66 73 97 105
1189,66 101 105
1190,17 66 89 98 103 110
1191,44 66 171 222
1192,36 62 66 153 171 184
1193,15 66 135 137 176 189
1194,18 66 98 153 164 222
1195,66 98 105 153
1196,53 106 138 153 164 190
1197,66 109 131 212
1198,66 154 171 186 214
1199,66 171 214
1200,20 62 66 105 153
1201,53 106 153 164 190
1202,105 106 126
1203,36 66 148 164
1204,91 105 106 143
1205,7 53 66 171 175 193
1206,66 105
1207,53 106
1208,66 105 116
1209,66 105 135 153
1210,19 105 106
1211,66
1212,66 98 171
1213,19 20 62 66 137 153 171
1214,53 106 164 214
1215,66 74 100 137 138 176
1216,44 66 131 171 186
1217,17 20 66 98 105
1218,15 66 135 137 176
1219,66 135 153 164
1220,17 19 20 62 66 79 148 154 171 214
1221,105 106 126 200 224
1222,74 88 105 138 153
1223,88 91 105 106
1224,17 20 66 153
1225,17 18 44 66 98 105 128 153
1226,66 74 137 138 144 171 176 193
1227,66 78 88 105 153
1228,17 18 66 105 153
1229,66 171 214
1230,17 20 66 98 153
1231,17 20 62 66 98 105 214
1232,53 105 106 214
1233,18 66 101 105 153
1234,17 66 105 153
1235,17 20 66 180 186
1236,105 106 183 214
1237,66 74 100 137 138 176
1238,66 153 171 193 222
1239,66 105
1240,66 105 214 222
1241,59 66 151 169
1242,66 189
